tanggal,suhu_rata,kelembaban,curah_hujan,lama_penyinaran,kec_angin,is_libur_nasional,kuartal,is_weekend,is_awal_bulan,bulan_sin,bulan_cos,is_lebaran,is_natal_tahunbaru,is_musim_panen,lag_1,lag_7,lag_30,rawit_lag_1,rawit_lag_7,roll_std_7,roll_mean_30,roll_std_30,momentum_7,rasio_tren_7_30,volatilitas_14,roll_hujan_30,is_hari_hujan,pct_change_1,pct_change_3,pct_change_7,arah_lag1,arah_lag2,arah_lag3,streak_naik,prop_naik_7,prop_naik_14,is_pasca_covid,harga_cabai_merah,target_h1,target_h3,target_h7,arah_target_h1,arah_target_h3,arah_target_h7,harga_cabai_rawit
2025-09-12,-5.000000000000005,3.0,27.900000000000002,-2.2,0.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.6179775280898876,1.1123595505617978,-0.21348314606741572,0.25392491467576794,0.13333333333333333,1.9163713274817802,0.4077988712160084,1.9960734956523611,1.4516129032258065,1.9024361581527707,1.8254111685204952,5.5,1.0,-2.345787354192047,-0.282283666154634,0.8767819111143558,-0.5,0.5,-0.5,0.0,0.0,0.9999999999999999,0.0,76500.0,76500.0,79250.0,83400.0,0.0,1.0,1.0,43150.0
2025-09-13,-3.142857142857145,-2.0,-3.4000000000000004,-5.4,0.0,0.0,0.5,1.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.5280898876404494,1.1123595505617978,-0.17303370786516853,0.22662116040955632,0.13333333333333333,1.5966002009961724,0.471421241662391,2.0774021803176925,1.1935483870967742,1.8580335615877452,1.4851632640552925,-0.7000000000000455,1.0,-1.549154079221763,-0.48136793596895494,0.7209095713606931,-0.5,-0.5,0.5,0.0,0.0,0.6666666666666667,0.0,76500.0,76500.0,83750.0,83400.0,0.0,1.0,1.0,43150.0
2025-09-14,-5.000000000000005,8.0,-0.7999999999999998,-3.6000000000000005,0.0,0.0,0.5,1.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.5280898876404494,1.1123595505617978,-0.15730337078651685,0.22662116040955632,0.13333333333333333,1.0751783764160856,0.5335659312467935,2.140942258874651,1.1935483870967742,1.819165947626665,1.0347074650919237,-4.300000000000011,1.0,0.0,-0.5768751075880241,0.7209095713606931,0.0,-0.5,-0.5,-1.0,0.0,0.6666666666666667,0.0,76500.0,79250.0,82400.0,83400.0,1.0,1.0,1.0,43150.0
2025-09-15,-3.428571428571435,0.0,20.8,-2.7,0.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.5280898876404494,1.7303370786516854,-0.15730337078651685,0.22662116040955632,0.19444444444444445,0.053333351691955445,0.5951359671626478,2.184816242706451,-0.5806451612903226,1.7833545985944144,0.40016922788314907,13.699999999999989,1.0,0.0,-0.23301887346267852,0.7209095713606931,0.0,0.0,-0.5,-1.0,0.0,0.6666666666666667,0.0,79250.0,83750.0,84900.0,86250.0,1.0,1.0,1.0,42650.0
2025-09-16,-4.71428571428572,4.0,12.8,-0.8000000000000007,0.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.651685393258427,1.7191011235955056,-0.15730337078651685,0.1993174061433447,0.19444444444444445,-0.021428464881035118,0.6612211390456646,2.232686278115495,-0.1935483870967742,1.618393754581142,0.14942951573688548,23.69999999999999,1.0,2.1857754042614315,0.32877744646245666,-0.11323596286888415,0.5,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,83750.0,82400.0,83400.0,85900.0,0.0,0.0,1.0,45750.0
2025-09-17,-2.42857142857143,0.0,12.8,-6.300000000000001,-1.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.853932584269663,1.7595505617977527,-0.15730337078651685,0.36860068259385664,0.16111111111111112,0.2519498874281913,0.7346947152385839,2.3011776242060598,0.2709677419354839,1.4967969003389021,0.07556871938329762,33.69999999999999,1.0,3.452609958896459,0.8667769043101117,0.19471978046626348,0.5,0.5,0.0,1.0,0.5,0.6666666666666667,0.0,82400.0,84900.0,83400.0,84000.0,1.0,1.0,1.0,45400.0
2025-09-18,-2.42857142857143,-3.0,-5.2,-4.300000000000001,0.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.7932584269662921,1.6179775280898876,0.04044943820224719,0.34948805460750854,0.25833333333333336,0.30229411152326635,0.8059517701385328,2.3269573540511033,0.5032258064516129,1.3620825852972707,0.033626025489753006,25.69999999999999,0.0,-0.9801289763912029,0.7053770669558138,0.04814336274541012,-0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0,84900.0,83400.0,83400.0,81900.0,0.0,0.0,0.0,45650.0
2025-09-19,-1.42857142857143,-4.0,-5.2,1.0999999999999996,0.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.90561797752809,1.5280898876404494,-0.015730337078651686,0.3631399317406143,0.23055555555555557,0.5742845483022153,0.874089276552078,2.3869760320830435,1.0838709677419356,1.2972265306616375,-0.014506180960682053,17.69999999999999,0.0,1.8447905828111066,0.6520485542746649,0.4273086307641825,0.5,-0.5,0.5,1.0,0.5,0.6666666666666667,0.0,83400.0,83400.0,86250.0,81150.0,0.0,1.0,0.0,45900.0
2025-09-20,-3.428571428571435,8.0,7.999999999999999,-1.5,0.0,0.0,0.5,1.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.8382022471910113,1.5280898876404494,-0.04943820224719101,0.37679180887372016,0.23055555555555557,0.5104327979977664,0.9418163160595177,2.3985458868580545,0.8903225806451613,1.2409715567580448,-0.13713565012737125,22.899999999999977,1.0,-1.0742808764921248,-0.038222051035146816,0.47273635590976154,-0.5,0.5,-0.5,0.0,0.5,0.6666666666666667,0.0,83400.0,83400.0,85900.0,81150.0,0.0,1.0,0.0,45900.0
2025-09-21,-2.42857142857143,5.0,17.1,-3.4000000000000004,0.0,0.0,0.5,1.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.8382022471910113,1.5280898876404494,-0.038202247191011236,0.37679180887372016,0.23055555555555557,0.30424838173658386,1.0107747562852745,2.379355525623208,0.8903225806451613,1.184944293503326,-0.3240113900604448,37.19999999999999,1.0,0.0,0.11099503377925017,0.47273635590976154,0.0,-0.5,0.5,0.0,0.5,0.6666666666666667,0.0,83400.0,86250.0,84000.0,81150.0,1.0,1.0,0.0,45900.0
2025-09-22,-1.571428571428575,5.0,10.7,-0.5,0.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.8382022471910113,1.651685393258427,-0.038202247191011236,0.37679180887372016,0.20277777777777778,-0.16164074384448787,1.0793227296049255,2.3377245432714218,0.535483870967742,1.13201394549481,-0.6327531628538421,45.099999999999966,1.0,0.0,-0.16158994316979047,0.47273635590976154,0.0,0.0,-0.5,-1.0,0.5,0.6666666666666667,0.0,86250.0,85900.0,81900.0,83500.0,0.0,0.0,0.0,45400.0
2025-09-23,-2.28571428571429,3.0,3.2,0.0,0.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.9662921348314606,1.853932584269663,-0.038202247191011236,0.34948805460750854,0.375,-0.36364597972484586,1.1525500256541816,2.2924396495095127,0.3225806451612903,1.0744279899021516,-0.574499457672359,45.5,1.0,2.0778447024813493,0.3125428505122169,0.46294576617688893,0.5,0.0,0.0,0.0,0.5,0.6666666666666667,0.0,85900.0,84000.0,81150.0,83500.0,0.0,0.0,0.0,45400.0
2025-09-24,-2.42857142857143,2.0,2.999999999999999,0.6999999999999993,0.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.950561797752809,1.7932584269662921,-0.09438202247191012,0.34948805460750854,0.35555555555555557,-0.28761220000282983,1.2252026680348898,2.214871071695153,0.45161290322580644,0.9758938682260282,-0.5368932425452401,45.69999999999999,1.0,-0.2467420772557584,0.2741603951861554,0.1345503995470613,-0.5,0.5,0.0,0.0,0.0,0.6666666666666667,0.0,84000.0,81900.0,81150.0,83500.0,0.0,0.0,0.0,45400.0
2025-09-25,-3.428571428571435,1.0,-4.9,-2.2,-1.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.8651685393258426,1.90561797752809,-0.11235955056179775,0.34948805460750854,0.36944444444444446,-0.3762683339191409,1.2967880964597227,2.076579758637048,-0.11612903225806452,0.8782243128261756,-0.5276352413736739,37.99999999999994,0.0,-1.3449146153429896,0.06579849484467681,0.10177101794595972,-0.5,-0.5,0.5,0.0,0.0,0.3333333333333333,0.0,81900.0,81150.0,81150.0,82900.0,0.0,0.0,1.0,44900.0
2025-09-26,-2.142857142857145,-5.0,-5.2,-2.3000000000000007,0.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.7707865168539325,1.8382022471910113,-0.11235955056179775,0.3221843003412969,0.38333333333333336,-0.25691752145166913,1.3655823499230375,1.8840289783378192,-0.1935483870967742,0.7482536234167663,-0.5520311957552689,29.999999999999943,0.0,-1.5201074402363566,-0.46127605690242374,-0.18520167576738275,-0.5,-0.5,-0.5,-1.0,-0.5,0.3333333333333333,0.0,81150.0,81150.0,83500.0,82500.0,0.0,1.0,1.0,44900.0
2025-09-27,-1.0,-1.0,-5.2,0.39999999999999947,0.0,0.0,0.5,1.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.7370786516853933,1.8382022471910113,-0.0449438202247191,0.3221843003412969,0.38333333333333336,-0.12082397643335335,1.4331452026680351,1.6448063853300343,-0.2903225806451613,0.6314661493301943,-0.6201006526152384,21.999999999999943,0.0,-0.5568159121744871,-0.5057445427380455,-0.141399480869162,-0.5,-0.5,-0.5,-1.0,-0.5,0.3333333333333333,0.0,81150.0,81150.0,83500.0,82500.0,0.0,1.0,1.0,44900.0
2025-09-28,-5.857142857142865,14.0,-1.4000000000000004,-0.6000000000000005,0.0,0.0,0.5,1.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.7370786516853933,1.8382022471910113,0.09662921348314607,0.3221843003412969,0.38333333333333336,-0.028054009681181536,1.498245253976398,1.380243724071462,-0.2903225806451613,0.5223324198214317,-0.7046748771293071,17.799999999999955,1.0,0.0,-0.31031040157998663,-0.141399480869162,0.0,-0.5,-0.5,-1.0,-0.5,0.3333333333333333,0.0,81150.0,83500.0,83500.0,82500.0,1.0,1.0,1.0,44900.0
2025-09-29,-5.428571428571435,5.0,48.8,-6.300000000000001,0.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.7370786516853933,1.9662921348314606,0.09662921348314607,0.3221843003412969,0.35555555555555557,0.035073982312415784,1.5581734222678296,1.1178249422146103,-0.6580645161290323,0.4237666534675923,-0.8173609802369467,63.799999999999955,1.0,0.0,-0.08375449435357236,-0.141399480869162,0.0,0.0,-0.5,-1.0,-0.5,0.3333333333333333,0.0,83500.0,83500.0,82900.0,83500.0,0.0,0.0,0.0,43250.0
2025-09-30,-2.28571428571429,-6.0,-5.0,-5.4,-1.0,0.0,0.5,0.0,0.0,-0.7320508075688772,0.0,0.0,0.0,0.0,1.8426966292134832,1.950561797752809,0.09662921348314607,0.23208191126279865,0.35555555555555557,-0.13710941930535125,1.6219599794766548,0.7996351178591301,-0.3096774193548387,0.3193874765941496,-0.8750778635568305,55.99999999999994,0.0,1.7608145333606577,0.2648561717931462,-0.1671109613518439,0.5,0.0,0.0,0.0,-0.5,0.3333333333333333,0.0,83500.0,83500.0,82500.0,86750.0,0.0,0.0,1.0,42900.0
2025-10-01,-0.5714285714285751,-2.0,-5.0,0.1999999999999993,0.0,0.0,1.0,0.0,1.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8426966292134832,1.8651685393258426,0.6584269662921348,0.2129692832764505,0.35555555555555557,-0.35476662478806603,1.6857465366854798,0.37547694436785417,-0.06451612903225806,0.22129659274445973,-0.8756938631493787,56.19999999999999,0.0,0.0,0.2648561717931462,-0.14643652873248683,0.0,0.5,0.0,0.0,-0.5,0.0,0.0,83500.0,82900.0,82500.0,86650.0,0.0,0.0,1.0,41150.0
2025-10-02,-2.71428571428572,0.0,-2.3000000000000003,0.6999999999999993,0.0,0.0,1.0,0.0,1.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8426966292134832,1.7707865168539325,0.9168539325842696,0.1174061433447099,0.3277777777777778,-0.3927467793890867,1.72900974858902,0.16397869206727594,0.2064516129032258,0.16558021091356728,-0.8793756933352316,56.19999999999999,1.0,0.0,0.2648561717931462,-0.031197663239386362,0.0,0.0,0.5,0.0,-0.5,0.0,0.0,82900.0,82500.0,82500.0,85150.0,0.0,0.0,1.0,40400.0
2025-10-03,-6.285714285714295,7.0,-0.2999999999999998,-0.5,-1.0,0.0,1.0,0.0,1.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8157303370786517,1.7370786516853933,1.1191011235955055,0.07645051194539249,0.3277777777777778,-0.3892534010104975,1.7618471010774757,0.02327313831316707,0.22580645161290322,0.1350030223874732,-0.8891802908745488,-2.400000000000034,1.0,-0.4369171085709265,-0.06571969425204857,0.06399520664489511,-0.5,0.0,0.0,-1.0,-0.5,-0.3333333333333333,0.0,82500.0,82500.0,83500.0,83250.0,0.0,1.0,1.0,41750.0
2025-10-04,-2.85714285714286,-6.0,1.5,-5.9,0.0,0.0,1.0,1.0,1.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.797752808988764,1.7370786516853933,1.1123595505617978,0.15017064846416384,0.3277777777777778,-0.44182620615031026,1.7866393022062594,-0.06546035466597455,0.17419354838709677,0.11692246589448259,-0.8871113718395204,-50.0,1.0,-0.2933862369575598,-0.10953282375341462,0.08719199042135363,-0.5,-0.5,0.0,-1.0,-0.5,-0.3333333333333333,0.0,82500.0,82500.0,86750.0,83250.0,0.0,1.0,1.0,41750.0
2025-10-05,-2.571428571428575,-1.0,1.5,1.0999999999999996,0.0,0.0,1.0,1.0,1.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.797752808988764,1.7370786516853933,1.1123595505617978,0.15017064846416384,0.3277777777777778,-0.5213446717315814,1.8116777834787072,-0.17487278119456726,0.17419354838709677,0.09878738792653169,-0.885545851633978,-86.30000000000001,1.0,0.0,-0.10953282375341462,0.08719199042135363,0.0,-0.5,-0.5,-1.0,-0.5,-0.3333333333333333,0.0,82500.0,83500.0,86650.0,83250.0,1.0,1.0,1.0,41750.0
2025-10-06,-2.42857142857143,-1.0,-5.2,-0.5,0.0,0.0,1.0,0.0,1.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.797752808988764,1.8426966292134832,1.1123595505617978,0.15017064846416384,0.2361111111111111,-0.6584283284443349,1.8367162647511543,-0.30922746447460425,-0.12903225806451613,0.0808800437687029,-0.884477589199711,-103.70000000000005,0.0,0.0,-0.044130232971822156,0.08719199042135363,0.0,0.0,-0.5,-1.0,-0.5,-0.3333333333333333,0.0,83500.0,86750.0,85150.0,87750.0,1.0,1.0,1.0,40650.0
2025-10-07,-2.142857142857145,-6.0,-5.2,-3.1000000000000005,0.0,0.0,1.0,0.0,1.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8426966292134832,1.8426966292134832,1.1123595505617978,0.0901023890784983,0.21666666666666667,-0.6584283284443349,1.863396613648025,-0.47849866428704674,0.0,0.050975833160447986,-0.9340188996685465,-108.80000000000001,0.0,0.7370217892055103,0.11086049434436597,0.0,0.5,0.0,0.0,0.0,-0.5,-0.3333333333333333,0.0,86750.0,86650.0,83250.0,86900.0,0.0,0.0,1.0,40650.0
2025-10-08,-2.42857142857143,-8.0,-5.2,-2.4000000000000004,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.9887640449438202,1.8426966292134832,1.7303370786516854,0.0901023890784983,0.11944444444444445,-0.262175492441458,1.895413032324269,-0.6945325444017817,0.41935483870967744,0.04041995049418801,-0.905377314053029,-128.90000000000003,0.0,2.3666343380925308,0.47115710096355234,0.20399909136173686,0.5,0.5,0.0,1.0,0.0,0.0,0.0,86650.0,85150.0,83250.0,83750.0,0.0,0.0,0.0,40400.0
2025-10-09,-2.000000000000005,-10.0,-5.2,-0.20000000000000018,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.9842696629213483,1.8157303370786517,1.7191011235955056,0.07645051194539249,0.07777777777777778,-0.09767629468155681,1.9046895844022576,-0.6705874302788405,0.4838709677419355,0.054211181879801895,-0.8540170948877452,-128.90000000000003,0.0,-0.07009140934807524,0.46007105152911576,0.197722196242914,-0.5,0.5,0.5,1.0,0.0,0.0,0.0,85150.0,83250.0,83250.0,83900.0,0.0,0.0,0.0,39900.0
2025-10-10,-2.42857142857143,-10.0,-5.2,-1.9000000000000004,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.9168539325842697,1.797752808988764,1.7595505617977527,0.049146757679180884,0.1527777777777778,-0.10035209021788012,1.9119138019497182,-0.6644140335323122,0.3419354838709677,0.06336360547545465,-0.8468470329318797,-136.10000000000002,0.0,-1.0525844941048028,0.1807291591931341,0.14225231247874678,-0.5,-0.5,0.5,0.0,0.0,0.0,0.0,83250.0,83250.0,87750.0,83500.0,0.0,1.0,1.0,40500.0
2025-10-11,-1.85714285714286,-6.0,-5.2,0.7999999999999998,0.0,0.0,1.0,1.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8314606741573034,1.797752808988764,1.6179775280898876,0.08191126279863481,0.1527777777777778,-0.1362331900989704,1.9145407901487943,-0.6646776193530598,0.0967741935483871,0.06616568300315681,-0.8666304172921562,-164.10000000000002,0.0,-1.3567606043213503,-0.3690025099934928,0.047647340220153614,-0.5,-0.5,-0.5,-1.0,0.0,0.0,0.0,83250.0,83250.0,86900.0,83500.0,0.0,1.0,1.0,40500.0
2025-10-12,-5.28571428571429,6.0,-2.1,0.0,0.0,0.0,1.0,1.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8314606741573034,1.797752808988764,1.5280898876404494,0.08191126279863481,0.1527777777777778,-0.1769854708159411,1.9223396613648023,-0.6866448216650588,0.0967741935483871,0.06326633630599325,-0.8903562190300535,-194.10000000000002,1.0,0.0,-0.3588732679006865,0.047647340220153614,0.0,-0.5,-0.5,-1.0,0.0,0.0,0.0,83250.0,87750.0,83750.0,83500.0,1.0,1.0,1.0,40500.0
2025-10-13,-3.428571428571435,2.0,-2.7,-6.4,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8314606741573034,1.8426966292134832,1.5280898876404494,0.08191126279863481,0.09166666666666666,-0.22355427223453522,1.933422267829656,-0.7430355732455753,-0.03225806451612903,0.056777135047122354,-0.9191294848769485,-193.40000000000003,1.0,0.0,-0.20407965341725484,0.047647340220153614,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,87750.0,86900.0,83900.0,89400.0,0.0,0.0,1.0,39900.0
2025-10-14,-2.71428571428572,6.0,3.3999999999999995,0.09999999999999964,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,2.033707865168539,1.9887640449438202,1.5280898876404494,0.049146757679180884,0.09166666666666666,-0.1030972155034713,1.9518932786044123,-0.7775226720925263,0.12903225806451613,0.0686247387834785,-0.858526315854965,-189.20000000000002,1.0,3.286718789700221,0.4943778801843306,0.26676804254996284,0.5,0.0,0.0,0.0,0.0,0.0,0.0,86900.0,83750.0,83500.0,85650.0,0.0,0.0,0.0,39900.0
2025-10-15,-1.714285714285715,1.0,-4.4,-2.5,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.9955056179775281,1.9842696629213483,1.651685393258427,0.049146757679180884,0.07777777777777778,-0.09478521515517463,1.9689687018984094,-0.8411981159778239,0.03225806451612903,0.05115182080355985,-0.8343314792378526,-214.4,0.0,-0.5889874982112397,0.4009953917050682,0.00906260649720522,-0.5,0.5,0.0,0.0,-0.5,0.0,0.0,83750.0,83900.0,83500.0,81750.0,1.0,0.0,0.0,41150.0
2025-10-16,-3.28571428571429,9.0,-3.5,-0.10000000000000053,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.853932584269663,1.9168539325842697,1.853932584269663,0.1174061433447099,0.05,-0.11776868892272778,1.976357106208312,-0.8802778530451578,-0.18064516129032257,0.021447714394501383,-0.8356230338543683,-230.70000000000002,1.0,-2.20406832531393,0.05493087557603763,-0.17541259700206668,-0.5,-0.5,0.5,0.0,-0.5,0.0,0.0,83900.0,83500.0,83500.0,81750.0,0.0,0.0,0.0,41150.0
2025-10-17,-3.428571428571435,11.0,5.8,-6.9,-1.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8606741573033707,1.8314606741573034,1.7932584269662921,0.1174061433447099,0.08333333333333333,-0.11169588747508873,1.9766033863519754,-0.8802608643020117,0.08387096774193549,0.011828696005121096,-0.8427625784245297,-237.70000000000002,1.0,0.10890321959901954,-0.40127708850289506,-0.07694080188222138,0.5,-0.5,-0.5,0.0,0.0,0.3333333333333333,0.0,83500.0,83500.0,89400.0,84000.0,0.0,1.0,1.0,41150.0
2025-10-18,-2.28571428571429,2.0,5.8,-5.9,0.0,0.0,1.0,1.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8426966292134832,1.8314606741573034,1.90561797752809,0.1174061433447099,0.08333333333333333,-0.12211100546847378,1.9784094407388406,-0.8842157581853167,0.03225806451612903,0.011760992148362034,-0.8535199610655007,-226.70000000000002,1.0,-0.28988938073637266,-0.35784083617485024,0.015739361634285295,-0.5,0.5,-0.5,0.0,0.0,0.3333333333333333,0.0,83500.0,83500.0,85650.0,84000.0,0.0,1.0,1.0,41150.0
2025-10-19,-4.14285714285715,9.0,14.8,0.8999999999999995,0.0,0.0,1.0,1.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8426966292134832,1.8314606741573034,1.8382022471910113,0.1174061433447099,0.08333333333333333,-0.13298795966900223,1.9761108260646485,-0.8864762609082405,0.03225806451612903,0.016099540401511334,-0.8651730724018214,-206.70000000000002,1.0,0.0,-0.027301465025105158,0.015739361634285295,0.0,-0.5,0.5,0.0,0.0,0.3333333333333333,0.0,83500.0,89400.0,81750.0,84000.0,1.0,0.0,1.0,41150.0
2025-10-20,-2.42857142857143,-1.0,87.3,-6.4,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8426966292134832,2.033707865168539,1.8382022471910113,0.1174061433447099,0.05,-0.14434801411538214,1.9762750128270905,-0.8866194059206451,-0.5483870967741935,0.01779409253183956,-0.8778279552764631,-127.40000000000003,1.0,0.0,-0.0436042468815739,0.015739361634285295,0.0,0.0,-0.5,-1.0,0.0,0.3333333333333333,0.0,89400.0,85650.0,81750.0,84650.0,0.0,0.0,0.0,40900.0
2025-10-21,-0.5714285714285751,-8.0,-5.2,-4.2,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,2.107865168539326,1.9955056179775281,1.8382022471910113,0.1037542662116041,0.05,0.04958585645060624,1.9861262185736273,-0.828277554563831,0.3225806451612903,0.019549289019538365,-0.8108609256736298,-149.70000000000005,0.0,4.296351567614136,0.646243660145148,0.09855261823313846,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,85650.0,81750.0,84000.0,82500.0,0.0,0.0,0.0,40650.0
2025-10-22,-0.5714285714285751,-4.0,-5.2,0.09999999999999964,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.939325842696629,1.853932584269663,1.9662921348314606,0.0901023890784983,0.11944444444444445,-0.0020613977231223306,1.9898204207285786,-0.8242816681442823,0.24516129032258063,0.0062655965741145805,-0.8191799420755972,-165.60000000000002,0.0,-2.550515839322742,0.2354955710698409,-0.07539136110783835,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,81750.0,81750.0,84000.0,80900.0,0.0,1.0,0.0,41250.0
2025-10-23,-0.5714285714285751,-16.0,-3.7,-0.20000000000000018,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.7640449438202248,1.8606741573033707,1.950561797752809,0.12286689419795221,0.11944444444444445,0.10088101829448433,1.982432016418676,-0.8243889906025367,-0.27741935483870966,-0.0007705366687124957,-0.7992949881538718,-172.50000000000003,1.0,-2.7686720452641156,-0.19168244156847586,-0.1251631623693596,-0.5,-0.5,0.5,0.0,0.0,0.0,0.0,81750.0,84000.0,84000.0,81750.0,1.0,1.0,0.0,41750.0
2025-10-24,-3.000000000000005,-6.0,-3.7,-1.0,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.7640449438202248,1.8426966292134832,1.8651685393258426,0.15017064846416384,0.11944444444444445,0.18117461897782677,1.9756182657773218,-0.8240303115399845,-0.22580645161290322,-0.009568849660414306,-0.7766082687462526,-179.20000000000002,1.0,0.0,-0.7826267281105983,-0.13430984460150666,0.0,-0.5,-0.5,-1.0,-0.5,0.0,0.0,84000.0,84000.0,84650.0,81400.0,0.0,1.0,0.0,42000.0
2025-10-25,-0.42857142857143005,-13.0,-2.1,-3.6000000000000005,-1.0,0.0,1.0,1.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8651685393258426,1.8426966292134832,1.7707865168539325,0.16382252559726962,0.11944444444444445,0.17587197737432617,1.9756182657773218,-0.8240303115399845,0.06451612903225806,-0.005826317910883021,-0.7802995622287193,-176.40000000000003,1.0,1.6735127782418624,-0.17619246693084314,0.031384475594113004,0.5,0.0,-0.5,0.0,0.0,0.3333333333333333,0.0,84000.0,84000.0,82500.0,81400.0,0.0,0.0,0.0,42000.0
2025-10-26,-1.0,-2.0,-2.1,1.0999999999999996,0.0,0.0,1.0,1.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8651685393258426,1.8426966292134832,1.7370786516853933,0.16382252559726962,0.11944444444444445,0.1696654272712297,1.9790661877886095,-0.8305742893976387,0.06451612903225806,-0.005770838281012281,-0.7842612982593224,-173.30000000000004,1.0,0.0,0.25172451697459136,0.031384475594113004,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,84000.0,84650.0,80900.0,81400.0,1.0,0.0,0.0,42000.0
2025-10-27,-0.714285714285715,-10.0,-2.1,1.0,0.0,0.0,1.0,0.0,0.0,-0.6339745962155612,0.3660254037844388,0.0,0.0,0.0,1.8651685393258426,2.107865168539326,1.7370786516853933,0.16382252559726962,0.10555555555555556,0.1625383966927946,1.9837455105182145,-0.8444893155628848,-0.6967741935483871,-0.0070296837542027,-0.7885010888088403,-170.20000000000002,1.0,0.0,0.25172451697459136,0.031384475594113004,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,84650.0,82500.0,81750.0,74650.0,0.0,0.0,0.0,41150.0
